Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_756.wav,Silence,0.9996656,Speech,1.5812491e-05,"Inside, small room",2.8087086e-07,"Narration, monologue",1.4042477e-07,Music,8.898135e-08
segment_757.wav,Silence,0.7932451,Animal,0.03523079,Sound effect,0.030097874,"Domestic animals, pets",0.027746432,Dog,0.022715114
segment_758.wav,Silence,0.8903663,Sound effect,0.014253801,"Whoosh, swoosh, swish",0.010211186,Arrow,0.008585385,Breathing,0.0080095595
segment_759.wav,Silence,0.6399913,Breathing,0.051623702,Sound effect,0.03326727,Animal,0.030622689,Snort,0.029768622
segment_760.wav,Silence,1.0,Speech,8.4602125e-06,Music,1.1286827e-08,"Narration, monologue",1.4973923e-10,"Inside, small room",1.936943e-11
segment_761.wav,Silence,0.9264174,"Heart sounds, heartbeat",0.012325964,Arrow,0.0063075502,"Whoosh, swoosh, swish",0.004424815,Sound effect,0.004307776
segment_762.wav,Silence,0.84037536,Speech,0.017750157,"Inside, small room",0.013396098,Breathing,0.011994868,Sigh,0.010490269
segment_763.wav,Silence,0.9998656,Speech,1.632835e-05,"Narration, monologue",3.827816e-08,Music,2.8950096e-08,"Inside, small room",1.7825606e-08
segment_764.wav,Silence,0.9993803,Speech,3.8064933e-05,"Inside, small room",1.0594448e-05,Sound effect,2.539335e-06,"Narration, monologue",2.0924135e-06
segment_765.wav,Silence,0.9626666,"Outside, rural or natural",0.0039124624,Vehicle,0.0026055553,Wind,0.0025129085,Sound effect,0.0023851546
segment_766.wav,Silence,0.9862095,Speech,0.0013232614,"Inside, small room",0.0010956615,Sound effect,0.00022794052,Television,0.00021997928
segment_767.wav,Silence,0.42570117,"Inside, small room",0.116289616,Door,0.057878826,Snort,0.027366966,Slam,0.02715693
segment_768.wav,Silence,0.72549474,Door,0.03276727,Knock,0.030394148,"Inside, small room",0.029436057,Arrow,0.016876582
segment_769.wav,Silence,0.37708026,"Inside, small room",0.074353606,Animal,0.022684082,Speech,0.021982335,Door,0.017600505
segment_770.wav,Music,0.31052443,Silence,0.09076794,Musical instrument,0.047726765,Guitar,0.03254727,Plucked string instrument,0.03247753
segment_771.wav,Silence,0.19478995,Door,0.13905011,Slam,0.13222367,Knock,0.08900518,"Inside, small room",0.081105396
segment_772.wav,Vehicle,0.09152532,Speech,0.05757356,Music,0.05720804,Motor vehicle (road),0.051126853,Car,0.046836007
segment_773.wav,Vehicle,0.15894242,Microwave oven,0.09013945,Bus,0.07033605,Music,0.0646277,Motor vehicle (road),0.060854185
segment_774.wav,Vehicle,0.18312468,Bus,0.08467867,Motor vehicle (road),0.07060391,Car,0.06591611,Music,0.053597804
segment_775.wav,Music,0.2792027,Vehicle,0.048182968,Scary music,0.044638213,Bus,0.03230734,Motor vehicle (road),0.03131162
segment_776.wav,Vehicle,0.09463957,Motor vehicle (road),0.055571828,Car,0.05275983,Sound effect,0.048614122,"Outside, urban or manmade",0.04067942
segment_777.wav,Music,0.33398214,Theremin,0.047876965,Vehicle,0.038570225,Musical instrument,0.03565634,"Wind instrument, woodwind instrument",0.034992274
segment_778.wav,Vehicle,0.15621519,Motor vehicle (road),0.08064249,Car,0.06793226,Bus,0.06258038,Music,0.047551636
segment_779.wav,Vehicle,0.12194049,Bus,0.08688095,Motor vehicle (road),0.06139184,Car,0.05433153,Music,0.054330517
segment_780.wav,Vehicle,0.085255325,Music,0.05584606,"Outside, urban or manmade",0.049951438,Bus,0.049730215,Motor vehicle (road),0.04485388
segment_781.wav,Music,0.17770922,Eruption,0.05294424,Explosion,0.050375894,Sound effect,0.049789272,"Outside, rural or natural",0.04827367
segment_782.wav,Music,0.123505324,Gong,0.076514654,Vehicle,0.0731697,White noise,0.041750018,"Outside, urban or manmade",0.035860833
segment_783.wav,Vehicle,0.1673683,Bus,0.07783756,Explosion,0.07039993,Motor vehicle (road),0.0690401,Car,0.063116394
segment_784.wav,Vehicle,0.15807007,Motor vehicle (road),0.073569626,Bus,0.06931446,Car,0.063011885,"Outside, urban or manmade",0.051919878
segment_785.wav,Vehicle,0.11492192,Bus,0.06817814,Motor vehicle (road),0.05416751,"Outside, urban or manmade",0.04882624,Car,0.042955276
segment_786.wav,Vehicle,0.19247484,Motor vehicle (road),0.07229114,Bus,0.06866545,Car,0.060687736,"Outside, urban or manmade",0.041882012
segment_787.wav,Music,0.15897621,Vehicle,0.069610156,"Burst, pop",0.045183584,Explosion,0.04114766,Sound effect,0.037635483
segment_788.wav,Music,0.1845468,Vehicle,0.07376111,White noise,0.037874214,Sound effect,0.036517616,"Outside, rural or natural",0.034261808
segment_789.wav,Music,0.17398173,Vehicle,0.078336164,Bus,0.03916034,Motor vehicle (road),0.03140209,Sound effect,0.029686522
segment_790.wav,Vehicle,0.075397134,Silence,0.040119227,Bus,0.03661718,"Outside, urban or manmade",0.03118465,Sound effect,0.029752266
segment_791.wav,Vehicle,0.093877986,Explosion,0.07424304,"Burst, pop",0.06224856,"Outside, urban or manmade",0.05452607,"Outside, rural or natural",0.05105803
segment_792.wav,"Burst, pop",0.06340492,Explosion,0.061609354,Sound effect,0.06094098,Silence,0.059813544,Vehicle,0.058366895
segment_793.wav,Vehicle,0.18889585,Bus,0.07399399,Motor vehicle (road),0.068468384,"Outside, urban or manmade",0.05810201,Car,0.054127824
segment_794.wav,Vehicle,0.058992527,Sound effect,0.052030113,"Burst, pop",0.048410654,Explosion,0.046373334,Silence,0.044468496
segment_795.wav,Vehicle,0.15169254,Bus,0.09880619,Motor vehicle (road),0.06424244,Car,0.057442006,Music,0.05372894
segment_796.wav,Music,0.14067222,Vehicle,0.047235213,Gong,0.036736622,Musical instrument,0.03340524,"Inside, small room",0.028269617
segment_797.wav,Vehicle,0.17846435,Bus,0.10543873,Motor vehicle (road),0.08521073,Car,0.06999889,"Outside, urban or manmade",0.03699659
segment_798.wav,Vehicle,0.18838692,Bus,0.08418918,Motor vehicle (road),0.077385694,Car,0.061762583,Music,0.057942215
segment_799.wav,Music,0.17398475,Vehicle,0.10318759,Motor vehicle (road),0.063129395,Car,0.056308378,Sound effect,0.04687365
segment_800.wav,Music,0.31156313,Gong,0.07386268,Musical instrument,0.07156356,"Wind instrument, woodwind instrument",0.04792254,Foghorn,0.045552265
segment_801.wav,Vehicle,0.07160439,Explosion,0.050749015,Silence,0.04760599,Motor vehicle (road),0.04673176,"Burst, pop",0.044744298
segment_802.wav,Music,0.15075555,Vehicle,0.1474488,Bus,0.0932694,Motor vehicle (road),0.06357257,Car,0.054405574
segment_803.wav,Music,0.12711163,Vehicle,0.06448167,Sound effect,0.060977995,Bus,0.048603192,Silence,0.034358952
segment_804.wav,Music,0.09407211,Silence,0.06733555,Vehicle,0.049025226,Sound effect,0.04815284,"Outside, rural or natural",0.038852263
segment_805.wav,Music,0.21875824,Sound effect,0.068906575,Silence,0.039180364,Explosion,0.033543155,"Burst, pop",0.03159029
segment_806.wav,Music,0.19386834,Vehicle,0.1105932,Silence,0.045975078,Bus,0.042446975,Motor vehicle (road),0.033580516
segment_807.wav,Vehicle,0.14574349,Bus,0.09157013,Motor vehicle (road),0.07562079,Car,0.058017805,"Outside, urban or manmade",0.04789225
segment_808.wav,Vehicle,0.06281794,Sound effect,0.05473363,Silence,0.05144173,Music,0.037906695,Motor vehicle (road),0.036830973
segment_809.wav,Vehicle,0.13300192,"Outside, urban or manmade",0.059415724,Bus,0.048539173,White noise,0.04784391,Motor vehicle (road),0.04552084
segment_810.wav,Vehicle,0.07756678,Silence,0.06172262,Sound effect,0.05446594,"Burst, pop",0.05201383,Explosion,0.0517887
segment_811.wav,Silence,0.06804266,Wind,0.056991454,Eruption,0.05519247,Vehicle,0.05487077,"Outside, rural or natural",0.05335522
segment_812.wav,Vehicle,0.054643866,Explosion,0.053556506,Silence,0.05293565,"Burst, pop",0.0505903,Sound effect,0.049253333
segment_813.wav,Explosion,0.06595894,Vehicle,0.06403643,Silence,0.060999278,"Outside, rural or natural",0.056215014,Eruption,0.05162822
segment_814.wav,Vehicle,0.116064005,"Outside, urban or manmade",0.05189476,Motor vehicle (road),0.050551973,Bus,0.048459627,Car,0.041869126
segment_815.wav,Vehicle,0.19075194,Music,0.16572255,Motor vehicle (road),0.07353965,Car,0.055447176,Motorcycle,0.03996718
segment_816.wav,Vehicle,0.088496655,Sound effect,0.0477152,Motor vehicle (road),0.046330187,Car,0.038183376,Silence,0.037778195
segment_817.wav,Silence,0.105117135,Wind,0.06848781,"Outside, rural or natural",0.06576656,Sound effect,0.06256629,Explosion,0.05996385
segment_818.wav,Silence,0.08489126,Sound effect,0.07395208,Vehicle,0.04912679,"Outside, urban or manmade",0.045403052,Wind,0.045025628
segment_819.wav,Eruption,0.11967714,Silence,0.10846054,"Burst, pop",0.09956179,Explosion,0.09880297,Wind,0.07642376
segment_820.wav,Explosion,0.057376634,Silence,0.04913473,Vehicle,0.049035702,Sound effect,0.04775202,Eruption,0.046477403
segment_821.wav,Silence,0.08938524,White noise,0.06270007,Vehicle,0.062273845,Wind,0.058376446,"Outside, rural or natural",0.054743353
segment_822.wav,White noise,0.13297653,"Beep, bleep",0.1014196,Vehicle,0.055334006,Mechanisms,0.054518666,Noise,0.052417483
segment_823.wav,Music,0.22058922,Explosion,0.055544917,Eruption,0.047598954,Sound effect,0.0437756,"Burst, pop",0.04299375
segment_824.wav,Silence,0.11810026,Wind,0.08997091,Eruption,0.07780513,Rustle,0.07479003,Vehicle,0.061863016
segment_825.wav,Silence,0.10538113,Wind,0.08808139,Vehicle,0.07546567,Rustle,0.06363381,"Outside, urban or manmade",0.060102202
segment_826.wav,Speech,0.16564271,Silence,0.07290635,Wind,0.059833452,Rustle,0.04463497,Vehicle,0.03981741
segment_827.wav,Wind,0.09055683,Silence,0.08779772,Rustle,0.06725719,Vehicle,0.05668886,"Outside, urban or manmade",0.052770022
segment_828.wav,Vehicle,0.06912659,White noise,0.06040279,Explosion,0.059486255,Silence,0.0587535,Wind,0.051219627
segment_829.wav,Vehicle,0.060203634,Eruption,0.04540753,White noise,0.04399547,Wind,0.043619975,Silence,0.04332044
segment_830.wav,Explosion,0.22216883,Fireworks,0.18269424,Silence,0.06872508,"Burst, pop",0.057517886,Eruption,0.056916717
segment_831.wav,Silence,0.07833319,Vehicle,0.06645698,Rustle,0.05874294,"Outside, urban or manmade",0.05635601,Wind,0.05531877
segment_832.wav,Timpani,0.07450074,Wind,0.063367315,Music,0.058856662,Rustle,0.057647396,Silence,0.05695722
segment_833.wav,Vehicle,0.07299031,Silence,0.06806535,Rustle,0.05305592,"Outside, urban or manmade",0.04520876,Motor vehicle (road),0.04501547
segment_834.wav,Wind,0.08990082,Vehicle,0.07050415,Sound effect,0.067225166,Silence,0.06191051,"Outside, urban or manmade",0.061225485
segment_835.wav,Silence,0.09451961,Door,0.090852015,Slam,0.0859386,Arrow,0.074471526,"Burst, pop",0.061971404
segment_836.wav,Vehicle,0.10329341,Bus,0.06982564,Motor vehicle (road),0.064909786,Car,0.050476074,"Outside, urban or manmade",0.047628984
segment_837.wav,Vehicle,0.09426388,"Outside, urban or manmade",0.061424304,Motor vehicle (road),0.05069462,Bus,0.04455922,Speech,0.041775238
segment_838.wav,Vehicle,0.36807063,Motorcycle,0.10020807,Motor vehicle (road),0.0715012,"Outside, rural or natural",0.044054523,Car,0.042846475
segment_839.wav,Vehicle,0.19965267,Bus,0.113224655,Field recording,0.10916957,Music,0.08924424,Motor vehicle (road),0.08155329
segment_840.wav,Vehicle,0.09695336,Wind,0.06780806,Eruption,0.064683825,"Outside, urban or manmade",0.059863802,Explosion,0.05918378
segment_841.wav,Vehicle,0.17546807,Bus,0.07304799,"Outside, urban or manmade",0.06387437,Motor vehicle (road),0.059742082,Wind,0.05704628
segment_842.wav,Vehicle,0.13448876,Frog,0.06849042,Motor vehicle (road),0.052698925,Animal,0.04860716,"Outside, urban or manmade",0.045359258
segment_843.wav,Silence,0.09483793,Sound effect,0.07602916,White noise,0.06597534,Explosion,0.06578184,"Outside, rural or natural",0.063390635
segment_844.wav,Silence,0.12425426,White noise,0.05593735,Mechanical fan,0.046964217,Vehicle,0.04590335,"Inside, small room",0.044988327
segment_845.wav,Explosion,0.074913494,Silence,0.0713486,"Burst, pop",0.05906481,"Outside, rural or natural",0.05577028,Sound effect,0.048238277
segment_846.wav,Sound effect,0.07892199,"Outside, rural or natural",0.07636433,Silence,0.05816295,Rumble,0.05806757,"Outside, urban or manmade",0.050560676
segment_847.wav,Vehicle,0.11695436,"Outside, urban or manmade",0.082607664,Bus,0.061749276,Motor vehicle (road),0.057966664,"Outside, rural or natural",0.053497136
segment_848.wav,Vehicle,0.09481702,Explosion,0.077562824,"Outside, urban or manmade",0.059754517,Silence,0.05969635,"Outside, rural or natural",0.05944865
segment_849.wav,Wind,0.16744198,Wind noise (microphone),0.14440154,Thunderstorm,0.098129705,Vehicle,0.093370795,"Boat, Water vehicle",0.08957975
segment_850.wav,Explosion,0.10883823,Vehicle,0.10873899,Eruption,0.09880126,Wind,0.09130147,"Outside, rural or natural",0.06939451
segment_851.wav,Eruption,0.14206329,Explosion,0.14194168,"Burst, pop",0.10588114,"Outside, rural or natural",0.076855116,"Boat, Water vehicle",0.07127822
segment_852.wav,Explosion,0.10102201,"Outside, urban or manmade",0.09130051,Vehicle,0.08063145,Sliding door,0.0751929,"Burst, pop",0.05779822
segment_853.wav,Vehicle,0.12616688,"Outside, urban or manmade",0.11100204,Motor vehicle (road),0.07450244,Car,0.06291502,Bus,0.060101643
segment_854.wav,Vehicle,0.14455867,Bus,0.06727112,"Outside, urban or manmade",0.066418596,Wind,0.05760984,Motor vehicle (road),0.057377078
segment_855.wav,Vehicle,0.1328598,Wind,0.07388075,Bus,0.0682698,"Outside, urban or manmade",0.055870105,White noise,0.049948875
segment_856.wav,Eruption,0.1299681,Wind,0.12066343,Explosion,0.107066534,Wind noise (microphone),0.10554874,Vehicle,0.07850334
segment_857.wav,Explosion,0.19060625,Eruption,0.12950547,Fireworks,0.08480405,"Burst, pop",0.077171825,Vehicle,0.06730895
segment_858.wav,Explosion,0.46085414,"Burst, pop",0.29676333,Fireworks,0.19680786,Eruption,0.16418582,Artillery fire,0.1535624
segment_859.wav,Vehicle,0.13475955,"Outside, urban or manmade",0.087874524,Bus,0.08207775,Explosion,0.061749984,Motor vehicle (road),0.057556644
segment_860.wav,Vehicle,0.114530206,Sliding door,0.07876491,"Outside, urban or manmade",0.06858983,Bus,0.0637046,Motor vehicle (road),0.059206665
segment_861.wav,Wind,0.092018,Silence,0.07046341,Eruption,0.06801525,Vehicle,0.067421645,Rustle,0.06682818
segment_862.wav,Explosion,0.089812666,"Burst, pop",0.08347228,Door,0.083413035,Arrow,0.07105457,Slam,0.067099564
segment_863.wav,Silence,0.099659964,Mechanical fan,0.08702029,Wind,0.068526454,Rustle,0.053690657,Vehicle,0.053262714
segment_864.wav,"Outside, rural or natural",0.12441401,Speech,0.095690705,Animal,0.07850485,Silence,0.07175797,Wild animals,0.053249534
segment_865.wav,"Outside, rural or natural",0.1001245,White noise,0.08972215,Vehicle,0.07634052,"Outside, urban or manmade",0.05713558,Wind,0.055200085
segment_866.wav,Explosion,0.11490131,Vehicle,0.08991838,Wind,0.089890346,White noise,0.07749013,Ship,0.072798274
segment_867.wav,Vehicle,0.085039884,Speech,0.047017906,Explosion,0.044340514,Sound effect,0.04419135,"Burst, pop",0.042354785
segment_868.wav,Speech,0.06929639,Vehicle,0.05528521,"Outside, urban or manmade",0.054598916,Wind,0.04751031,Eruption,0.031290527
segment_869.wav,Crow,0.06498522,Animal,0.06459877,Vehicle,0.059712972,Wind,0.054503907,Silence,0.051551845
segment_870.wav,Speech,0.08065998,Vehicle,0.058016706,Motor vehicle (road),0.03872558,"Outside, urban or manmade",0.03522514,"Inside, small room",0.03512883
segment_871.wav,Vehicle,0.10037796,Speech,0.06175456,Motor vehicle (road),0.057744503,Car,0.052352145,"Outside, urban or manmade",0.042883966
segment_872.wav,Vehicle,0.20595454,Motor vehicle (road),0.10039475,Car,0.09229502,Speech,0.09152837,Car passing by,0.04718192
segment_873.wav,Vehicle,0.15288278,Motor vehicle (road),0.057568863,Car,0.055453528,Music,0.054046378,Bus,0.044869676
segment_874.wav,Vehicle,0.19178863,Explosion,0.076007605,"Burst, pop",0.07140443,Bus,0.062234834,"Outside, urban or manmade",0.055470422
segment_875.wav,Silence,0.08518212,Vehicle,0.08198462,Explosion,0.06534808,Eruption,0.0648719,Wind,0.05460356
segment_876.wav,Silence,0.1072992,Eruption,0.08769982,Explosion,0.08137655,"Outside, rural or natural",0.08038814,Wind,0.06756787
segment_877.wav,Eruption,0.12886131,Silence,0.12726136,Explosion,0.09982409,"Burst, pop",0.08746767,Wind,0.07771867
segment_878.wav,Wind,0.063675165,Vehicle,0.061026774,"Outside, rural or natural",0.050746206,White noise,0.04587753,Silence,0.044409994
segment_879.wav,Speech,0.08826956,Explosion,0.08428881,Silence,0.06688954,"Burst, pop",0.054303564,Fireworks,0.05395452
segment_880.wav,Explosion,0.13548888,Silence,0.09537447,"Burst, pop",0.08093173,Eruption,0.06456334,Wind,0.06261141
segment_881.wav,"Burst, pop",0.12971362,Explosion,0.123571426,Eruption,0.08977996,Silence,0.07456429,Vehicle,0.072216935
segment_882.wav,Explosion,0.09235051,Eruption,0.08434459,"Burst, pop",0.06774134,Vehicle,0.064818494,"Outside, urban or manmade",0.050495263
segment_883.wav,"Inside, small room",0.08032552,Speech,0.06545025,"Outside, rural or natural",0.045118753,"Outside, urban or manmade",0.043959364,Explosion,0.042606525
segment_884.wav,"Inside, small room",0.15217501,Mechanical fan,0.11633182,Silence,0.06828321,Mechanisms,0.06582025,Rustle,0.057519626
segment_885.wav,Silence,0.11040726,"Inside, small room",0.10224572,Sliding door,0.09393508,Speech,0.061028752,"Inside, large room or hall",0.05767821
segment_886.wav,Silence,0.7372103,"Inside, small room",0.03493027,Mechanical fan,0.020268194,Mechanisms,0.013179838,White noise,0.011683539
segment_887.wav,Mechanical fan,0.24355045,Silence,0.18645121,"Inside, small room",0.09728453,White noise,0.08420627,Mechanisms,0.08194453
segment_888.wav,Mechanical fan,0.20098558,Eruption,0.14441906,Explosion,0.13501921,Silence,0.11889114,"Burst, pop",0.087922245
segment_889.wav,Sliding door,0.123217985,Explosion,0.0786964,"Inside, small room",0.0779294,Door,0.07408743,Mechanical fan,0.073917106
segment_890.wav,Vehicle,0.10143939,Wind,0.07355867,Rustle,0.0712934,"Outside, urban or manmade",0.06566712,Motor vehicle (road),0.06292486
segment_891.wav,Speech,0.12160182,Vehicle,0.11978648,Motor vehicle (road),0.06789338,Car,0.06214458,"Outside, urban or manmade",0.05612544
segment_892.wav,Sound effect,0.06562884,Vehicle,0.056827724,Rustle,0.055663493,"Whoosh, swoosh, swish",0.048755575,Arrow,0.04404902
segment_893.wav,Silence,0.12543549,Sound effect,0.09021463,"Whoosh, swoosh, swish",0.0753336,Rustle,0.063983224,Arrow,0.06322651
segment_894.wav,Silence,0.23466225,"Inside, small room",0.05606757,Vehicle,0.04670696,"Outside, urban or manmade",0.03484549,Rustle,0.032121286
segment_895.wav,Explosion,0.09112899,Silence,0.08621983,Fireworks,0.07777031,"Inside, small room",0.068526305,"Outside, urban or manmade",0.064698376
segment_896.wav,Fireworks,0.10798904,Explosion,0.09956021,"Inside, small room",0.08923369,"Walk, footsteps",0.07358951,Door,0.0659438
segment_897.wav,Fireworks,0.215278,Explosion,0.20739822,Firecracker,0.1317703,"Outside, rural or natural",0.08887269,"Walk, footsteps",0.085227564
segment_898.wav,Thunderstorm,0.08758169,Eruption,0.08652505,"Inside, small room",0.08319449,Water,0.07848844,Thunder,0.07553816
segment_899.wav,"Inside, small room",0.12645485,Silence,0.08664871,"Outside, rural or natural",0.06069294,Wind,0.05457921,Eruption,0.046274807
segment_900.wav,Silence,0.14685348,"Inside, small room",0.09265299,"Burst, pop",0.061423194,Cat,0.05758121,Sound effect,0.05624173
segment_901.wav,Silence,0.10889637,Speech,0.099656105,"Inside, small room",0.060010895,Rustle,0.046383694,Wind,0.041714817
segment_902.wav,Speech,0.080097325,"Outside, rural or natural",0.0658683,"Inside, small room",0.06494974,Wind,0.052184943,Explosion,0.051609494
segment_903.wav,"Outside, urban or manmade",0.07165026,Vehicle,0.06851525,Speech,0.06671106,Explosion,0.06158434,Wind,0.052134443
segment_904.wav,Explosion,0.16206644,Fireworks,0.15357989,Wind,0.093610615,Firecracker,0.08998371,"Burst, pop",0.083148345
segment_905.wav,Wind,0.11220722,Vehicle,0.08870485,"Outside, urban or manmade",0.08171034,Wind noise (microphone),0.053846728,Rustle,0.0533084
segment_906.wav,Stomach rumble,0.1122048,Gurgling,0.09406558,Explosion,0.08760878,"Inside, small room",0.08509838,Fireworks,0.07544879
segment_907.wav,"Outside, rural or natural",0.07756356,Gurgling,0.07226494,Eruption,0.06504137,"Boat, Water vehicle",0.061505213,"Inside, small room",0.06124529
segment_908.wav,Explosion,0.09047335,"Outside, rural or natural",0.08725694,Fireworks,0.083122686,Eruption,0.075955,"Walk, footsteps",0.07363553
segment_909.wav,"Outside, rural or natural",0.065108396,"Boat, Water vehicle",0.064378425,Speech,0.06426222,Vehicle,0.05253679,Sliding door,0.04913598
segment_910.wav,"Boat, Water vehicle",0.07762938,Speech,0.0679383,Clip-clop,0.059676614,"Sailboat, sailing ship",0.05967014,"Outside, rural or natural",0.058516562
segment_911.wav,Fireworks,0.22254731,Explosion,0.19527479,Firecracker,0.11953673,"Outside, rural or natural",0.09510484,"Walk, footsteps",0.055203103
segment_912.wav,Fireworks,0.26478183,Explosion,0.2475813,"Inside, small room",0.13141783,Firecracker,0.12421623,Door,0.058075126
segment_913.wav,Explosion,0.18909368,Fireworks,0.16179033,Eruption,0.13916548,"Burst, pop",0.09695982,Firecracker,0.08614231
segment_914.wav,Vehicle,0.0876185,"Outside, urban or manmade",0.067543335,Sliding door,0.06323788,Explosion,0.06250245,"Burst, pop",0.056643654
segment_915.wav,Explosion,0.18266715,Fireworks,0.10798292,"Burst, pop",0.083494835,Eruption,0.08288565,Vehicle,0.07333892
segment_916.wav,Explosion,0.16856982,Eruption,0.1362121,"Burst, pop",0.09702751,Fireworks,0.07971534,Vehicle,0.06934605
segment_917.wav,Vehicle,0.09666595,"Outside, urban or manmade",0.07920946,Explosion,0.065577,Eruption,0.06468985,Motor vehicle (road),0.053936638
segment_918.wav,Timpani,0.21273598,Percussion,0.15912168,Music,0.14696713,Drum,0.11476903,Explosion,0.10995918
segment_919.wav,Silence,0.167326,Thunk,0.122435935,Door,0.11598625,Knock,0.11526582,Slam,0.110910244
segment_920.wav,Silence,0.51423854,"Inside, small room",0.048027728,Speech,0.025519561,"Outside, rural or natural",0.015851557,Explosion,0.015732348
segment_921.wav,Silence,0.32025325,"Inside, small room",0.061988845,"Walk, footsteps",0.044601735,"Outside, rural or natural",0.03347802,Speech,0.032986812
segment_922.wav,Silence,0.18505831,"Inside, small room",0.082113594,Animal,0.07002671,"Outside, rural or natural",0.05100143,Crow,0.03742883
segment_923.wav,Silence,0.21619712,Animal,0.066319756,Speech,0.05880265,Wild animals,0.056198772,"Inside, small room",0.0549495
segment_924.wav,Vehicle,0.08156809,Animal,0.0640358,"Outside, urban or manmade",0.06287611,Bird,0.06156646,Wild animals,0.0614498
segment_925.wav,Speech,0.09524871,Explosion,0.07966487,Fireworks,0.06647604,"Outside, rural or natural",0.066401035,"Outside, urban or manmade",0.04909651
segment_926.wav,Fireworks,0.20701855,Explosion,0.19154683,Firecracker,0.09494638,Speech,0.08842066,"Outside, rural or natural",0.06920624
segment_927.wav,Animal,0.12913291,Silence,0.10407636,"Outside, rural or natural",0.09295089,Bird,0.04560827,Wild animals,0.04518321
segment_928.wav,Fireworks,0.21169224,Silence,0.20656009,Explosion,0.20353365,Firecracker,0.08222755,"Outside, rural or natural",0.04863964
segment_929.wav,Silence,0.9138575,"Inside, small room",0.012626931,Speech,0.0066269864,Animal,0.00532292,Clip-clop,0.0037257127
segment_930.wav,Silence,0.96814924,"Inside, small room",0.0025063986,Speech,0.0018190234,Sound effect,0.0010039778,"Outside, rural or natural",0.0006995555
segment_931.wav,Silence,0.95471346,"Inside, small room",0.002414942,Speech,0.0020638409,"Outside, rural or natural",0.0012275969,Animal,0.001120542
segment_932.wav,Silence,0.86566526,"Inside, small room",0.008495747,Arrow,0.00817223,Speech,0.0053664297,Door,0.0050819586
segment_933.wav,Silence,0.6037506,"Inside, small room",0.048885047,Sound effect,0.042997807,Animal,0.038152397,Owl,0.036526415
segment_934.wav,Silence,0.6450158,"Whoosh, swoosh, swish",0.078884445,Arrow,0.052225508,Sound effect,0.043570623,Snort,0.027406275
segment_935.wav,Silence,0.7070208,"Inside, small room",0.030354386,Whimper,0.024777375,Speech,0.018499322,"Crying, sobbing",0.017613454
segment_936.wav,Silence,0.6162643,"Inside, small room",0.033020478,Wind,0.022215076,Animal,0.017476464,Arrow,0.015831962
segment_937.wav,Silence,0.26838657,Rustle,0.08962702,Wind,0.08806798,Mechanical fan,0.08574942,White noise,0.07352591
segment_938.wav,Silence,0.1878871,"Inside, small room",0.06981873,Squish,0.06312716,Biting,0.060719952,"Walk, footsteps",0.05675416
segment_939.wav,Silence,0.060103223,Vehicle,0.059759434,"Inside, small room",0.05957047,"Outside, rural or natural",0.05500102,Squish,0.046392158
segment_940.wav,Silence,0.077717304,Wind,0.06817413,"Outside, rural or natural",0.06609169,Explosion,0.06600387,Animal,0.05873712
segment_941.wav,Animal,0.06661456,Silence,0.059149515,"Inside, small room",0.05457574,"Outside, rural or natural",0.049512077,Fire,0.046806727
segment_942.wav,Silence,0.10749442,"Inside, small room",0.06533113,"Outside, urban or manmade",0.04807209,"Outside, rural or natural",0.0406093,Speech,0.035758995
segment_943.wav,Silence,0.22648932,"Inside, small room",0.044379994,Wind,0.036656376,Sound effect,0.036188688,Speech,0.034048647
segment_944.wav,Silence,0.22905998,Wind,0.04745817,"Inside, small room",0.04678962,Rustle,0.04125985,Speech,0.038775682
segment_945.wav,Silence,0.12645444,"Inside, small room",0.053502724,Vehicle,0.053012326,Sound effect,0.04857849,Wind,0.04260036
segment_946.wav,Silence,0.36402872,Wind,0.06716166,Rustle,0.058801983,Breathing,0.052494645,Animal,0.05237726
segment_947.wav,Silence,0.26153708,Explosion,0.063256085,Fireworks,0.049879655,Sound effect,0.04073981,Wind,0.040280577
segment_948.wav,Silence,0.19287658,"Inside, small room",0.06757789,Animal,0.059604738,Clip-clop,0.056964282,Horse,0.05367613
segment_949.wav,Vehicle,0.08772729,"Outside, urban or manmade",0.071282595,Silence,0.06858479,"Outside, rural or natural",0.057353433,Explosion,0.053036176
segment_950.wav,Vehicle,0.10407864,"Outside, urban or manmade",0.09655655,Motor vehicle (road),0.06450879,"Outside, rural or natural",0.06304589,Wind,0.056790188
segment_951.wav,Wind,0.101198085,"Outside, rural or natural",0.09562171,"Outside, urban or manmade",0.07274432,Animal,0.07016199,Silence,0.066703044
segment_952.wav,Silence,0.08709243,"Inside, small room",0.08240635,Door,0.06577234,Vehicle,0.058682486,Sliding door,0.052100554
segment_953.wav,"Outside, rural or natural",0.07556118,"Inside, small room",0.07007409,Animal,0.06823906,Sliding door,0.056374732,"Heart sounds, heartbeat",0.056107108
segment_954.wav,Vehicle,0.0687554,Door,0.068535164,Silence,0.06770478,"Outside, rural or natural",0.05580124,Sliding door,0.05412595
segment_955.wav,Explosion,0.11382485,Fireworks,0.111585185,Silence,0.0819218,Door,0.05903021,Sliding door,0.054966655
segment_956.wav,Silence,0.17080438,Door,0.089203514,Explosion,0.06906512,Arrow,0.053228978,Fireworks,0.046962786
