Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_1046.wav,Silence,0.9082525,Arrow,0.007939187,Sound effect,0.0079128435,"Inside, small room",0.0068187714,"Whoosh, swoosh, swish",0.006358576
segment_1047.wav,Music,0.21023709,Silence,0.12651011,Timpani,0.033286292,"Inside, small room",0.028846998,Musical instrument,0.028718032
segment_1048.wav,Music,0.43230936,Gong,0.19813825,Percussion,0.12534052,Musical instrument,0.07151712,Bell,0.034690447
segment_1049.wav,Vehicle,0.29976827,Motor vehicle (road),0.07826031,Motorcycle,0.07713739,Engine,0.048242845,"Outside, urban or manmade",0.041436724
segment_1050.wav,Vehicle,0.6525026,Motor vehicle (road),0.10075467,Bus,0.08376644,Truck,0.06399634,"Outside, urban or manmade",0.060564484
segment_1051.wav,Vehicle,0.7036328,"Outside, urban or manmade",0.09654677,Motor vehicle (road),0.08520874,Car,0.05735171,Bus,0.053123966
segment_1052.wav,Vehicle,0.4746196,Rail transport,0.11064663,Train,0.106033415,"Railroad car, train wagon",0.060146704,Motor vehicle (road),0.052845728
segment_1053.wav,Vehicle,0.37389505,Rail transport,0.109230496,Train,0.106174715,"Railroad car, train wagon",0.072885476,"Outside, urban or manmade",0.06196265
segment_1054.wav,Vehicle,0.3680587,"Outside, urban or manmade",0.06416113,Motor vehicle (road),0.05766292,"Boat, Water vehicle",0.050512668,Bus,0.049444135
segment_1055.wav,Vehicle,0.36087954,Music,0.115627415,Motor vehicle (road),0.060943052,"Motorboat, speedboat",0.056767777,Engine,0.056569267
segment_1056.wav,Music,0.2413474,Silence,0.064948596,Sound effect,0.061292455,"Whoosh, swoosh, swish",0.03945252,Explosion,0.03599161
segment_1057.wav,Silence,0.3607602,"Inside, small room",0.04623216,Television,0.031293128,Music,0.024855591,"Rowboat, canoe, kayak",0.01801821
segment_1058.wav,Silence,0.6727084,Animal,0.050541665,"Inside, small room",0.039196607,"Domestic animals, pets",0.037737492,Dog,0.035252657
segment_1059.wav,Silence,0.43538472,Music,0.42273685,Cello,0.04655353,Musical instrument,0.022945499,Bowed string instrument,0.022649722
segment_1060.wav,Silence,0.51731706,Music,0.11577871,Speech,0.016864123,Motor vehicle (road),0.010879681,Vehicle,0.010609452
segment_1061.wav,Silence,0.94111174,Sound effect,0.003668545,"Inside, small room",0.0025498734,Musical instrument,0.0015717621,Percussion,0.0012768838
segment_1062.wav,Silence,0.6815401,Sound effect,0.008333983,"Inside, small room",0.00673613,Television,0.005084347,Sigh,0.0050443085
segment_1063.wav,Silence,0.28331906,Sonar,0.06190979,Music,0.04925438,Sigh,0.030683301,Sound effect,0.026390875
segment_1064.wav,Silence,0.2576349,Sound effect,0.040866587,Music,0.035503145,"Whoosh, swoosh, swish",0.024303509,Crack,0.024002485
segment_1065.wav,Music,0.20198764,Motorcycle,0.04022117,Animal,0.039081637,Sound effect,0.030630084,Vehicle,0.028622251
segment_1066.wav,Music,0.18934391,"Roaring cats (lions, tigers)",0.10635014,Roar,0.09027607,Animal,0.07176633,Sound effect,0.07146964
segment_1067.wav,Music,0.24244766,"Roaring cats (lions, tigers)",0.117506735,Growling,0.1024523,Animal,0.10075259,Roar,0.091303416
segment_1068.wav,Music,0.48949328,Scary music,0.05334183,Rail transport,0.033729937,Train,0.03316519,Vehicle,0.025460178
segment_1069.wav,Silence,0.29396522,Music,0.093438074,Animal,0.06491046,Speech,0.05997417,"Livestock, farm animals, working animals",0.038899764
segment_1070.wav,Silence,0.5960998,Music,0.028372938,Speech,0.016509958,"Inside, small room",0.01648377,Musical instrument,0.013927243
segment_1071.wav,Silence,1.0,Speech,1.6025138e-09,Music,6.931574e-12,"Narration, monologue",4.6951897e-24,"Inside, small room",2.7540976e-24
segment_1072.wav,"Roaring cats (lions, tigers)",0.20339213,Animal,0.20026697,Wild animals,0.18701349,Roar,0.18463968,Silence,0.14388956
segment_1073.wav,"Roaring cats (lions, tigers)",0.28964666,Animal,0.27012494,Silence,0.26468584,Wild animals,0.21339001,Roar,0.2013363
segment_1074.wav,Silence,0.4276535,"Roaring cats (lions, tigers)",0.045117423,Roar,0.033061232,Animal,0.027840836,Speech,0.01908394
segment_1075.wav,Silence,0.63703626,Stomach rumble,0.06097083,"Roaring cats (lions, tigers)",0.025150182,Speech,0.023253672,Sound effect,0.016824694
segment_1076.wav,Silence,0.7352583,Speech,0.066016085,"Inside, small room",0.018948363,Animal,0.01189528,Wild animals,0.010437963
segment_1077.wav,Silence,0.22654985,Speech,0.11154893,"Inside, small room",0.048381962,"Chicken, rooster",0.027758783,"Livestock, farm animals, working animals",0.026286183
segment_1078.wav,Silence,0.9789727,Speech,0.0029951327,"Inside, small room",0.0025617264,Television,0.0016867123,Breathing,0.0002700904
segment_1079.wav,Silence,0.25042352,Animal,0.07805366,"Inside, small room",0.068645746,Breathing,0.067084365,Snort,0.06689436
segment_1080.wav,Silence,0.7460928,"Inside, small room",0.035969865,Speech,0.016936697,Animal,0.01605879,"Domestic animals, pets",0.012357521
segment_1081.wav,Silence,0.35746282,Breathing,0.055784486,Animal,0.050296973,"Inside, small room",0.046350744,Sigh,0.045976754
segment_1082.wav,Silence,0.6645289,"Roaring cats (lions, tigers)",0.036485247,"Inside, small room",0.029307263,Roar,0.029181654,Animal,0.026257765
segment_1083.wav,Silence,0.8230086,Speech,0.019165022,"Heart sounds, heartbeat",0.013074031,Heart murmur,0.0039802804,"Inside, small room",0.0038325374
segment_1084.wav,Silence,0.51234615,Whale vocalization,0.03061697,"Inside, small room",0.030590476,Sound effect,0.023527088,Speech,0.019464683
segment_1085.wav,Silence,0.8512455,Music,0.003537628,Sound effect,0.0022809186,"Inside, small room",0.0009335475,"Inside, large room or hall",0.0008621238
segment_1086.wav,Silence,1.0,Speech,5.425336e-07,Music,6.050024e-08,"Narration, monologue",9.461523e-17,"Inside, small room",1.1720947e-18
segment_1087.wav,Silence,1.0,Speech,2.5713436e-07,Music,3.4678123e-09,"Narration, monologue",2.2420273e-19,"Inside, small room",8.429626e-21
segment_1088.wav,Silence,0.31388626,"Roaring cats (lions, tigers)",0.07443761,Animal,0.065157,Roar,0.06083624,Shuffle,0.0568588
segment_1089.wav,Speech,0.18493699,Silence,0.15392794,Music,0.02360752,"Inside, small room",0.020829445,"Inside, large room or hall",0.010766607
segment_1090.wav,Silence,0.64482474,Animal,0.02111767,"Inside, small room",0.019028066,Car,0.015013558,Motor vehicle (road),0.014696177
segment_1091.wav,Animal,0.15252462,"Roaring cats (lions, tigers)",0.11377177,Roar,0.08481752,Silence,0.08028548,"Domestic animals, pets",0.06217211
segment_1092.wav,Speech,0.2882544,Silence,0.25299785,Music,0.053453647,"Inside, small room",0.03796188,"Inside, large room or hall",0.005798738
segment_1093.wav,Speech,0.25091085,Silence,0.062496923,"Domestic animals, pets",0.03825272,Animal,0.035697285,"Inside, small room",0.035677053
segment_1094.wav,Speech,0.20721163,Music,0.06550961,"Inside, small room",0.06482733,Plucked string instrument,0.041608866,Guitar,0.039554503
segment_1095.wav,Silence,0.73012835,Speech,0.13096511,"Inside, small room",0.017972933,"Narration, monologue",0.0054119877,"Inside, large room or hall",0.0050241672
segment_1096.wav,"Roaring cats (lions, tigers)",0.12731406,"Heart sounds, heartbeat",0.113751195,Silence,0.11136519,Roar,0.107799366,Animal,0.0889749
segment_1097.wav,Speech,0.089313455,Sound effect,0.05072267,"Inside, small room",0.048928034,Breathing,0.03434137,Wild animals,0.025788648
segment_1098.wav,Silence,0.49398395,Snort,0.0634909,"Inside, small room",0.063457,Breathing,0.046648048,Clip-clop,0.032771807
segment_1099.wav,Silence,1.0,Speech,3.4509756e-07,Music,1.686105e-12,"Inside, small room",5.555852e-20,"Narration, monologue",1.3308279e-22
segment_1100.wav,Silence,0.99952036,Speech,5.293279e-05,Music,4.2962456e-06,"Narration, monologue",1.121155e-07,"Inside, small room",6.630128e-09
segment_1101.wav,Silence,0.99986833,Speech,8.885186e-06,Music,3.5251157e-06,"Narration, monologue",1.1845143e-07,"Inside, small room",1.0542503e-08
segment_1102.wav,Silence,0.99145186,Music,0.0015448765,Sound effect,8.519777e-05,Speech,5.938446e-05,"Inside, small room",5.5148834e-05
segment_1103.wav,Silence,0.26459476,Speech,0.06157461,Animal,0.038666867,Vehicle,0.030193724,"Outside, urban or manmade",0.024128545
segment_1104.wav,Speech,0.08850828,Animal,0.061519243,Music,0.05164577,"Outside, urban or manmade",0.049044695,"Outside, rural or natural",0.040603336
segment_1105.wav,Vehicle,0.14243124,Speech,0.045978904,"Outside, urban or manmade",0.044391148,Bus,0.037496068,"Boat, Water vehicle",0.03361187
segment_1106.wav,Explosion,0.097646005,Vehicle,0.08924762,Boom,0.08401575,Music,0.038444757,Eruption,0.038335655
segment_1107.wav,Silence,0.6546902,Sound effect,0.034439377,Music,0.031278454,Explosion,0.020844825,Arrow,0.017308764
segment_1108.wav,Silence,0.63811576,Animal,0.033766273,"Outside, rural or natural",0.031512875,Arrow,0.02149907,"Whoosh, swoosh, swish",0.0191886
segment_1109.wav,"Roaring cats (lions, tigers)",0.14967734,Silence,0.14756483,Animal,0.14234275,Roar,0.13360459,Wild animals,0.0983805
segment_1110.wav,Speech,0.28105786,"Roaring cats (lions, tigers)",0.23594104,Animal,0.2070271,Roar,0.19189383,Wild animals,0.14903389
segment_1111.wav,Breathing,0.09640212,Vehicle,0.081243865,Snoring,0.075187564,"Accelerating, revving, vroom",0.07158941,Car,0.063919574
segment_1112.wav,Vehicle,0.31099865,Motor vehicle (road),0.10432715,Car,0.10133168,Rumble,0.07637845,"Boat, Water vehicle",0.06547517
segment_1113.wav,Vehicle,0.43956277,Car,0.1875163,Motor vehicle (road),0.17194739,Engine,0.052502014,"Accelerating, revving, vroom",0.05037873
segment_1114.wav,Vehicle,0.22804657,Motor vehicle (road),0.11365115,Car,0.10424809,Rumble,0.06744768,"Outside, rural or natural",0.063120164
segment_1115.wav,Music,0.28192288,Vehicle,0.101619355,"Boat, Water vehicle",0.055048812,"Motorboat, speedboat",0.042835686,Rumble,0.040121492
segment_1116.wav,Vehicle,0.31109652,Motor vehicle (road),0.13368465,Car,0.12568583,Music,0.1049716,Aircraft,0.05859762
segment_1117.wav,"Inside, small room",0.12193568,Vehicle,0.09415269,Car,0.06682294,Motor vehicle (road),0.06562137,Microwave oven,0.052442208
segment_1118.wav,Music,0.32231042,Vehicle,0.03574008,Motor vehicle (road),0.03414338,Car,0.033199362,"Inside, small room",0.016707717
segment_1119.wav,Music,0.75645584,Gong,0.018005379,New-age music,0.013277272,Musical instrument,0.0105726505,Ambient music,0.010432258
segment_1120.wav,Music,0.65165275,Silence,0.016971683,Sad music,0.008972493,New-age music,0.008875676,Musical instrument,0.0073215263
segment_1121.wav,Music,0.21491657,"Inside, small room",0.0574216,Television,0.02654411,Speech,0.020223387,Telephone,0.018882502
segment_1122.wav,Music,0.45886126,"Inside, small room",0.023125494,Speech,0.014684433,Animal,0.0121659,Silence,0.010242721
segment_1123.wav,Animal,0.08166253,Cat,0.0800623,"Inside, small room",0.07707793,"Outside, rural or natural",0.06741418,Purr,0.06533632
segment_1124.wav,Vehicle,0.09536871,"Inside, small room",0.06577033,Animal,0.042991478,"Boat, Water vehicle",0.042733673,"Motorboat, speedboat",0.042383347
segment_1125.wav,Music,0.080005795,Animal,0.062427007,"Inside, small room",0.05622159,Horse,0.054282114,Clip-clop,0.04895576
segment_1126.wav,Animal,0.16100956,Cat,0.14566086,Purr,0.13323715,"Roaring cats (lions, tigers)",0.09704239,Wild animals,0.090922564
segment_1127.wav,Silence,0.17010744,"Roaring cats (lions, tigers)",0.15679531,Roar,0.130864,Animal,0.09430724,Wild animals,0.088163786
segment_1128.wav,Silence,0.77986753,"Roaring cats (lions, tigers)",0.061173655,Roar,0.03606961,Animal,0.034818396,Wild animals,0.02706973
segment_1129.wav,Silence,0.35463938,"Roaring cats (lions, tigers)",0.25381324,Roar,0.2131734,Animal,0.2113557,Wild animals,0.1807369
segment_1130.wav,Animal,0.41783926,"Roaring cats (lions, tigers)",0.40483683,Roar,0.34598243,Wild animals,0.31491327,Silence,0.15688124
segment_1131.wav,"Roaring cats (lions, tigers)",0.306682,Silence,0.27181122,Roar,0.27095473,Animal,0.24143687,Wild animals,0.17112608
segment_1132.wav,Silence,0.18029264,Music,0.1635233,"Roaring cats (lions, tigers)",0.11686687,Roar,0.08497968,Animal,0.06738693
segment_1133.wav,Vehicle,0.23560391,Silence,0.20112588,Car,0.11845166,Motor vehicle (road),0.115532525,"Accelerating, revving, vroom",0.038946524
segment_1134.wav,Vehicle,0.2246786,Motor vehicle (road),0.12701331,Car,0.12353337,"Inside, small room",0.096861094,"Outside, urban or manmade",0.05860158
segment_1135.wav,Vehicle,0.22045769,"Boat, Water vehicle",0.077875644,Car,0.0711792,"Motorboat, speedboat",0.07087416,Mechanical fan,0.06992628
segment_1136.wav,Vehicle,0.120692946,"Inside, small room",0.07133046,"Outside, rural or natural",0.050821234,Rustle,0.045374446,"Boat, Water vehicle",0.045251284
segment_1137.wav,Sliding door,0.07262531,Speech,0.06683764,Explosion,0.0611757,Door,0.054059044,Vehicle,0.045457564
segment_1138.wav,Speech,0.13681918,Music,0.094239466,Animal,0.04661057,"Inside, small room",0.041037288,"Roaring cats (lions, tigers)",0.030737601
segment_1139.wav,Speech,0.14708525,"Inside, small room",0.051705822,Music,0.04955348,Animal,0.014207459,"Inside, large room or hall",0.0117865745
segment_1140.wav,Silence,0.16018662,Clock,0.111984655,Tick-tock,0.107571095,Mechanisms,0.09760709,Tick,0.09007316
segment_1141.wav,Bus,0.12053912,Vehicle,0.114531204,Sliding door,0.107029945,Door,0.06291427,Motor vehicle (road),0.054734327
segment_1142.wav,Music,0.09524662,Vehicle,0.07034795,Motor vehicle (road),0.0471179,Car,0.0394807,Bus,0.037205666
segment_1143.wav,Vehicle,0.13343643,Music,0.12938163,Bus,0.11533206,Motor vehicle (road),0.060028873,"Inside, small room",0.051742863
segment_1144.wav,Vehicle,0.20060395,Rail transport,0.09979641,Train,0.09564961,Music,0.09036787,Motor vehicle (road),0.07290631
segment_1145.wav,White noise,0.11936608,Rustling leaves,0.09820733,Mechanisms,0.09580373,Vehicle,0.09158521,Clock,0.08655674
segment_1146.wav,White noise,0.13966858,"Inside, small room",0.08255453,Vehicle,0.06604094,Rustle,0.06584143,Noise,0.052889954
segment_1147.wav,"Inside, small room",0.10858726,White noise,0.10213904,Speech,0.048021458,Noise,0.043317888,Vehicle,0.04175552
segment_1148.wav,"Inside, small room",0.1639108,White noise,0.07248267,Rustle,0.03854012,Silence,0.03443337,Noise,0.033225916
segment_1149.wav,Speech,0.21067697,Vehicle,0.11362939,Car,0.074256234,Motor vehicle (road),0.07289199,"Accelerating, revving, vroom",0.058220934
segment_1150.wav,Animal,0.21902919,"Roaring cats (lions, tigers)",0.181857,Wild animals,0.16945694,Roar,0.1338519,Speech,0.11848128
segment_1151.wav,Silence,0.25609922,Speech,0.15673898,Animal,0.06999595,"Inside, small room",0.055424225,"Livestock, farm animals, working animals",0.051388226
segment_1152.wav,Silence,0.84497947,"Inside, small room",0.022060778,Speech,0.009017925,Sound effect,0.0058690715,Television,0.0040493077
segment_1153.wav,Silence,0.6927707,Music,0.014114892,"Inside, small room",0.0085362205,Tap,0.0058036963,Door,0.005736193
segment_1154.wav,Silence,0.20581771,"Inside, small room",0.060755704,Music,0.04160364,Sound effect,0.034606982,Arrow,0.021765435
segment_1155.wav,Silence,0.69646865,Sound effect,0.011670611,"Inside, small room",0.007883808,Music,0.0066037388,Percussion,0.004275317
segment_1156.wav,Silence,0.5643768,Music,0.06438117,Musical instrument,0.008037362,Percussion,0.006807462,Sound effect,0.0063502416
segment_1157.wav,Silence,0.27425858,Music,0.06289422,"Inside, small room",0.04379937,Sound effect,0.030861903,Explosion,0.02274251
segment_1158.wav,Silence,0.33248723,Music,0.06707353,"Gunshot, gunfire",0.06695942,"Inside, small room",0.06552008,Explosion,0.06457538
segment_1159.wav,Sliding door,0.10538032,Door,0.09514905,Crack,0.0871678,Breaking,0.0853928,"Inside, small room",0.07893468
segment_1160.wav,Mechanisms,0.08896785,Animal,0.07945701,"Chink, clink",0.065177105,"Inside, small room",0.06406582,Glass,0.06272833
segment_1161.wav,Vehicle,0.08871115,Sliding door,0.08130924,"Inside, small room",0.07756751,Mechanisms,0.0574116,Door,0.056206025
segment_1162.wav,Silence,0.1812459,Music,0.05084235,"Inside, small room",0.04135197,Sound effect,0.027255546,Vehicle,0.0231478
segment_1163.wav,Silence,0.4143816,"Inside, small room",0.06110294,Speech,0.028770892,Door,0.019829469,Mechanical fan,0.016709905
segment_1164.wav,Music,0.09843833,"Inside, small room",0.097825974,Silence,0.05533828,Sliding door,0.05412991,Door,0.053206947
segment_1165.wav,Animal,0.3394628,"Roaring cats (lions, tigers)",0.33483025,Roar,0.30276272,Wild animals,0.2799982,Music,0.106976025
segment_1166.wav,Silence,0.5071746,Music,0.16254507,"Inside, small room",0.02630691,Cello,0.012506076,Musical instrument,0.009292997
segment_1167.wav,Speech,0.49877864,Music,0.03465863,Silence,0.028565656,"Inside, small room",0.020896709,"Narration, monologue",0.01548279
segment_1168.wav,Speech,0.25821656,Silence,0.13999298,"Inside, small room",0.09382147,Animal,0.045339685,"Whoosh, swoosh, swish",0.042630583
segment_1169.wav,Silence,0.49772358,"Roaring cats (lions, tigers)",0.21605732,Animal,0.19946499,Roar,0.16677263,Wild animals,0.1459809
segment_1170.wav,Speech,0.31427887,"Inside, small room",0.0961205,Bouncing,0.068365715,Silence,0.054503262,Door,0.041484185
segment_1171.wav,Silence,0.74239695,"Inside, small room",0.039685708,Clip-clop,0.013978944,Door,0.012504357,Tap,0.010192645
segment_1172.wav,Silence,0.2857175,Music,0.048536476,Speech,0.027923705,"Inside, small room",0.0275787,Musical instrument,0.01938697
segment_1173.wav,"Roaring cats (lions, tigers)",0.13647689,Roar,0.10928711,Wild animals,0.09693053,Silence,0.09556184,Animal,0.08661489
segment_1174.wav,Silence,0.27080753,"Roaring cats (lions, tigers)",0.17429791,Animal,0.1498778,Wild animals,0.11041715,Roar,0.07426523
segment_1175.wav,Silence,0.94591427,Music,0.0012849116,Musical instrument,0.0006459274,"Inside, small room",0.0003154619,Plucked string instrument,0.00025905386
segment_1176.wav,Silence,0.81584287,Animal,0.06616622,Crow,0.061675195,Owl,0.04680774,Caw,0.04557501
segment_1177.wav,Silence,0.6335806,Speech,0.13813302,Music,0.0076646614,"Inside, small room",0.0054613636,"Narration, monologue",0.0026079558
segment_1178.wav,Silence,0.45627144,Speech,0.10723973,"Roaring cats (lions, tigers)",0.063843474,Roar,0.053296868,Whale vocalization,0.05051737
segment_1179.wav,Silence,0.5373491,Music,0.13221449,Bass guitar,0.05706534,Musical instrument,0.0551121,Guitar,0.046041604
segment_1180.wav,Silence,0.36088783,Animal,0.2296587,"Roaring cats (lions, tigers)",0.1985096,Roar,0.15849361,Wild animals,0.09797725
segment_1181.wav,Silence,0.5116076,Music,0.086228535,Sound effect,0.043037705,Effects unit,0.027539613,"Inside, small room",0.022020428
segment_1182.wav,Silence,0.27666327,Speech,0.22664136,"Inside, small room",0.03246674,Clicking,0.011902436,Musical instrument,0.0073144557
segment_1183.wav,Silence,0.5995869,Breathing,0.049875747,Animal,0.039728913,"Inside, small room",0.035147086,Wild animals,0.025423003
segment_1184.wav,Silence,0.3100888,Speech,0.12240887,"Inside, small room",0.036238775,Breathing,0.02919064,Gasp,0.020451507
segment_1185.wav,Silence,0.98573375,"Inside, small room",0.0016923002,Speech,0.001678894,Television,0.0002753686,"Narration, monologue",0.00025185075
segment_1186.wav,Silence,0.36622828,Animal,0.07532826,Speech,0.06441247,"Roaring cats (lions, tigers)",0.059906587,Roar,0.0407508
segment_1187.wav,Silence,0.99968857,Speech,4.641337e-05,Music,6.975191e-06,"Narration, monologue",6.550869e-07,"Inside, small room",2.232516e-07
segment_1188.wav,Silence,0.15016797,Speech,0.13953422,Animal,0.11252585,"Roaring cats (lions, tigers)",0.09895143,Roar,0.08720839
segment_1189.wav,Animal,0.2592174,"Roaring cats (lions, tigers)",0.17588335,Roar,0.13877735,Silence,0.116975196,Speech,0.114687495
segment_1190.wav,Silence,0.419154,"Roaring cats (lions, tigers)",0.20141321,Animal,0.16558406,Wild animals,0.12863396,Roar,0.11255469
segment_1191.wav,"Roaring cats (lions, tigers)",0.22217312,Animal,0.18762966,Speech,0.1763729,Roar,0.15621902,Wild animals,0.10168104
segment_1192.wav,Animal,0.14663647,"Roaring cats (lions, tigers)",0.14455198,Roar,0.12080035,Wild animals,0.09342413,"Inside, small room",0.0875415
segment_1193.wav,Animal,0.278932,Speech,0.17401381,"Roaring cats (lions, tigers)",0.14148444,Silence,0.11408846,Roar,0.09707346
segment_1194.wav,Animal,0.10140934,"Roaring cats (lions, tigers)",0.10046697,"Inside, small room",0.08697494,Wild animals,0.08531768,Roar,0.08471971
segment_1195.wav,Speech,0.26382294,"Roaring cats (lions, tigers)",0.10238617,Silence,0.09310353,Animal,0.07485473,Roar,0.06715002
segment_1196.wav,Silence,0.36481774,Speech,0.11897008,"Roaring cats (lions, tigers)",0.11094854,Animal,0.10409766,Roar,0.075388834
segment_1197.wav,Animal,0.25539356,"Roaring cats (lions, tigers)",0.22004065,Wild animals,0.17036356,Roar,0.15941745,Speech,0.12540205
segment_1198.wav,Silence,0.5040587,"Roaring cats (lions, tigers)",0.055085137,Animal,0.051753793,Roar,0.046341803,Percussion,0.0407445
segment_1199.wav,Speech,0.2435432,Animal,0.07394943,"Roaring cats (lions, tigers)",0.071634375,"Inside, small room",0.047902558,Wild animals,0.036385212
segment_1200.wav,Speech,0.26820034,Animal,0.089821905,Silence,0.07362055,"Inside, small room",0.061661497,Dog,0.047572423
segment_1201.wav,Silence,0.36291775,"Roaring cats (lions, tigers)",0.1326289,Animal,0.124302715,Speech,0.09572399,Roar,0.094136864
segment_1202.wav,Silence,0.29503384,Animal,0.111140795,"Roaring cats (lions, tigers)",0.07854689,Speech,0.07075335,"Inside, small room",0.054873332
segment_1203.wav,Animal,0.34281042,"Roaring cats (lions, tigers)",0.2671458,Roar,0.20095687,Wild animals,0.17908713,Speech,0.13521415
segment_1204.wav,Silence,0.39686662,Speech,0.07792656,"Inside, small room",0.042145126,Music,0.03573104,Effects unit,0.019871395
segment_1205.wav,Speech,0.1582703,Music,0.12103252,"Inside, small room",0.041015696,Synthesizer,0.03892923,Sound effect,0.034443893
segment_1206.wav,Animal,0.17878178,Silence,0.11386419,"Roaring cats (lions, tigers)",0.10634429,Speech,0.09899295,Growling,0.08760588
segment_1207.wav,"Roaring cats (lions, tigers)",0.21007057,Animal,0.17075706,Roar,0.15698257,Wild animals,0.1365358,Music,0.11173646
segment_1208.wav,"Roaring cats (lions, tigers)",0.38831937,Roar,0.2929381,Animal,0.2765579,Wild animals,0.2485299,Silence,0.08787917
segment_1209.wav,Speech,0.15421213,Music,0.13451163,Silence,0.09368827,Animal,0.06950745,"Roaring cats (lions, tigers)",0.043869723
segment_1210.wav,Silence,0.11711126,Animal,0.094868205,"Roaring cats (lions, tigers)",0.09040288,Wild animals,0.06953409,Roar,0.06854311
segment_1211.wav,Silence,0.32081392,Animal,0.11433024,"Roaring cats (lions, tigers)",0.056799825,"Inside, small room",0.047785446,Wild animals,0.04712157
segment_1212.wav,Silence,0.29429185,Speech,0.16371053,"Roaring cats (lions, tigers)",0.13197675,Roar,0.09441095,Animal,0.08605521
segment_1213.wav,"Roaring cats (lions, tigers)",0.30384132,Animal,0.24454717,Roar,0.23442979,Wild animals,0.16193607,Growling,0.069892995
segment_1214.wav,Animal,0.25821993,"Roaring cats (lions, tigers)",0.17279595,Roar,0.14860798,Speech,0.12932932,Wild animals,0.12316226
segment_1215.wav,Silence,0.36753178,Speech,0.22081605,"Cattle, bovinae",0.047599647,Moo,0.040616248,Music,0.031093597
segment_1216.wav,Silence,0.42235917,Speech,0.13385123,"Inside, small room",0.049887612,"Inside, large room or hall",0.011699915,Animal,0.011404041
segment_1217.wav,Silence,0.4507905,Animal,0.11662483,Speech,0.11030488,"Roaring cats (lions, tigers)",0.10956986,Roar,0.083184786
segment_1218.wav,Music,0.12319078,"Roaring cats (lions, tigers)",0.11945962,Roar,0.06682353,Animal,0.06391721,Stomach rumble,0.053441323
segment_1219.wav,Silence,0.43543833,Music,0.18657894,Bass guitar,0.12353043,Plucked string instrument,0.07460318,Guitar,0.071284145
segment_1220.wav,Speech,0.12965782,Bass guitar,0.046680752,"Inside, small room",0.037671342,Sound effect,0.034766745,"Roaring cats (lions, tigers)",0.03098203
segment_1221.wav,Speech,0.25868356,Animal,0.101490736,"Livestock, farm animals, working animals",0.06694216,"Chicken, rooster",0.06581482,Fowl,0.054462913
segment_1222.wav,Silence,0.28507948,"Roaring cats (lions, tigers)",0.15675971,Roar,0.12110832,Animal,0.10329728,Wild animals,0.09388446
segment_1223.wav,Silence,0.5319285,"Roaring cats (lions, tigers)",0.15308848,Stomach rumble,0.11183639,Roar,0.08989042,Animal,0.08495132
segment_1224.wav,Silence,0.39915457,Speech,0.12553212,"Roaring cats (lions, tigers)",0.026082637,"Inside, small room",0.024590014,Animal,0.015769925
segment_1225.wav,Animal,0.2168539,"Roaring cats (lions, tigers)",0.13202652,Silence,0.10404272,"Inside, small room",0.08497086,"Domestic animals, pets",0.08397342
segment_1226.wav,Silence,0.11130176,Vehicle,0.09209836,"Outside, urban or manmade",0.053417135,Motor vehicle (road),0.050862566,Bus,0.04315634
segment_1227.wav,Speech,0.1304853,Vehicle,0.05706457,"Outside, urban or manmade",0.049519707,Snort,0.04025181,Silence,0.036527384
segment_1228.wav,Silence,0.6352985,"Inside, small room",0.02926883,Animal,0.01780629,Mechanisms,0.017212171,Door,0.014572019
segment_1229.wav,Silence,0.3947058,Music,0.050370727,Speech,0.048849463,"Inside, small room",0.028541911,Television,0.019421728
segment_1230.wav,Silence,0.5908282,"Inside, small room",0.062112,Mechanisms,0.010359361,Speech,0.008320975,Television,0.008202172
segment_1231.wav,Silence,0.43491766,"Inside, small room",0.08189747,Music,0.018843539,Speech,0.015555438,Television,0.013673612
segment_1232.wav,Silence,0.38589814,Speech,0.09853825,"Inside, small room",0.08071523,Music,0.06149985,Wood,0.035315756
segment_1233.wav,Speech,0.14730787,Animal,0.095332645,Silence,0.06949544,"Inside, small room",0.06712839,"Domestic animals, pets",0.05328075
segment_1234.wav,Silence,0.5325319,Speech,0.087809384,Music,0.027734352,"Inside, small room",0.013155329,Double bass,0.012941076
segment_1235.wav,Silence,0.20769443,Speech,0.16783977,"Inside, small room",0.049874388,"Domestic animals, pets",0.025870679,Animal,0.022561217
segment_1236.wav,Silence,0.36906865,Music,0.104156785,Speech,0.09421123,"Inside, small room",0.05356413,Musical instrument,0.022725394
segment_1237.wav,Silence,0.38216656,Speech,0.065416984,Music,0.042638734,"Inside, small room",0.0381992,Explosion,0.027677948
segment_1238.wav,Silence,0.3809221,"Beep, bleep",0.062347487,Television,0.042673513,"Inside, small room",0.039665908,Speech,0.025973368
segment_1239.wav,Silence,0.48145854,"Inside, small room",0.06413284,Animal,0.05479325,Door,0.037938662,Sliding door,0.035515137
segment_1240.wav,Silence,0.5051039,Speech,0.15103756,"Whoosh, swoosh, swish",0.07090932,Arrow,0.054837987,Sound effect,0.0476261
segment_1241.wav,Silence,0.8841759,"Inside, small room",0.012099727,Speech,0.0034765939,Sound effect,0.0032374116,Sliding door,0.0029578244
segment_1242.wav,Silence,0.099600956,Animal,0.07914743,Speech,0.0717498,"Inside, small room",0.052323032,"Domestic animals, pets",0.040707856
